gene,x,y,z,intensity,cellID
rorb,1547.72133333333,369.660666666667,1.0,2163.3333333333303,732.0
stat4,1571.355,392.830333333333,1.0,2351.6666666666697,732.0
tgfb1i1,1546.2420000000006,373.672333333333,1.0,2823.333333333331,732.0
zmynd11,1577.76733333333,389.1536666666671,1.0,1916.66666666667,732.0
asap1,1562.96366666667,734.7636666666672,1.0,2835.0,733.0
asap1,1576.297,800.7636666666672,1.0,2321.3333333333303,733.0
asap1,1527.96366666667,774.430333333333,1.0,3433.333333333331,733.0
asb4,1529.0639999999999,775.113,2.0,4245.0,733.0
atf7,1539.66833333333,804.956666666667,1.0,1765.33333333333,733.0
atoh1,1507.2295,779.715,1.0,2337.0,733.0
ccnk,1560.7160000000001,737.449,1.0,6380.0,733.0
ccnk,1527.3916666666696,699.293,2.0,3559.0,733.0
ccnk,1504.05833333333,759.293,1.0,2414.3333333333303,733.0
ccnk,1551.3916666666696,783.293,1.0,3744.666666666671,733.0
ccnk,1527.3916666666696,731.6263333333328,1.0,2049.3333333333303,733.0
ccnk,1505.3916666666696,765.959666666667,1.0,2070.3333333333303,733.0
clock,1551.93666666667,740.096,1.0,2304.3333333333303,733.0
crebzf,1553.5,776.403,2.0,2177.0,733.0
ddx20,1553.0710000000001,775.992,2.0,2162.6666666666697,733.0
ddx20,1504.40433333333,755.992,1.0,2720.6666666666697,733.0
ddx20,1548.0536666666699,786.721333333333,1.0,1530.33333333333,733.0
ddx20,1518.0710000000001,780.992,1.0,2986.666666666669,733.0
ddx20,1514.779,786.0010000000003,1.0,2251.0,733.0
dido1,1511.85966666667,786.416666666667,2.0,6033.66666666667,733.0
dido1,1560.85966666667,771.75,2.0,3781.666666666671,733.0
dido1,1546.52633333333,762.75,1.0,2811.666666666669,733.0
egr3,1545.63875,698.9235,1.0,3866.5,733.0
esrrb,1564.253,780.419666666667,2.0,1842.66666666667,733.0
fank1,1517.808,781.878,1.0,2233.0,733.0
gabpa,1540.059,774.962,1.0,1760.0,733.0
hnf4g,1511.0639999999999,782.113,2.0,7307.0,733.0
hsbp1,1568.38,803.308,1.0,1530.0,733.0
klf12,1518.38,780.308,1.0,1615.0,733.0
klf2,1499.559,791.418,2.0,2520.0,733.0
klf4,1579.11966666667,798.0830000000003,1.0,2059.3333333333303,733.0
lrrc63,1530.12125,725.442,1.0,2819.75,733.0
nr1i2,1542.86133333333,755.435666666667,1.0,2778.666666666669,733.0
nr1i2,1538.055,707.923,2.0,2310.0,733.0
osgin1,1549.786,798.577,2.0,3396.0,733.0
osgin1,1507.7175,779.6155,1.0,5047.5,733.0
otud4,1524.27966666667,725.508,1.0,2428.3333333333303,733.0
otud4,1571.27966666667,764.174666666667,1.0,2252.0,733.0
otud4,1505.27966666667,783.508,2.0,2474.0,733.0
otud4,1567.7160000000001,802.449,2.0,2508.0,733.0
otud4,1537.9463333333301,708.841333333333,2.0,2205.3333333333303,733.0
pax2,1510.8693333333301,781.248,1.33333333333333,4595.6666666666715,733.0
pir,1567.5970000000002,730.575,1.0,4559.0,733.0
pou3f1,1512.059,779.962,2.0,2763.0,733.0
rai14,1510.72575,783.2345,2.0,4111.5,733.0
rai14,1565.6563333333304,802.466666666667,1.0,1715.33333333333,733.0
rai14,1574.6563333333304,778.133333333334,2.0,1842.33333333333,733.0
spz1,1540.5770000000002,775.259333333333,1.6666666666666698,2353.6666666666697,733.0
stat4,1510.2623333333304,778.324666666667,1.6666666666666698,4319.0,733.0
stat4,1510.355,746.497,1.0,2851.0,733.0
stat4,1569.47633333333,763.301333333333,1.0,2515.0,733.0
stat4,1546.47633333333,718.301333333333,1.0,1919.0,733.0
stat4,1525.355,738.830333333333,1.0,2588.0,733.0
stat4,1528.74833333333,777.7739999999999,1.0,2924.333333333331,733.0
stat4,1506.415,784.107333333333,2.0,2460.6666666666697,733.0
strap,1512.5839999999994,779.4989999999997,2.0,4523.6666666666715,733.0
zfp207,1528.79975,768.5735,1.0,3270.5,733.0
zfp24,1511.609,780.6560000000003,2.0,2271.0,733.0
zfp281,1516.58,784.886333333333,1.0,2156.6666666666697,733.0
zic2,1568.35,730.678,1.0,2669.3333333333303,733.0
zic2,1500.779,792.0010000000003,1.0,1356.0,733.0
fake13,1516.059,784.962,2.0,1997.0,733.0
fake14,1566.315,730.8380000000003,1.0,1789.0,733.0
fake17,1567.0479999999998,731.3785,1.0,2716.5,733.0
fake59,1515.352,783.001666666667,1.0,2551.0,733.0
fake60,1559.059,737.962,2.0,4039.0,733.0
fake61,1516.559,788.418,1.0,2231.0,733.0
fake71,1508.2166666666699,763.1386666666672,1.0,2991.333333333331,733.0
ccnk,1563.3916666666696,1405.293,1.0,3325.0,734.0
ccnk,1576.0839999999994,1418.4170000000001,1.0,1814.0,734.0
dido1,1549.52633333333,1411.41666666667,2.0,2517.6666666666697,734.0
dido1,1549.85966666667,1435.08333333333,2.0,2568.0,734.0
esrrb,1526.253,1450.08633333333,2.0,2175.6666666666697,734.0
klf2,1576.22933333333,1417.2866666666696,1.0,1932.0,734.0
med1,1553.73,1395.5439999999999,1.0,2497.0,734.0
mta1,1581.9486666666699,1413.693,1.0,3371.0,734.0
nhlh2,1529.1896666666696,1425.99533333333,1.0,2306.0,734.0
per2,1518.592,1425.8929999999998,2.0,2197.0,734.0
sncaip,1532.352,1432.58533333333,2.0,1870.0,734.0
sp5,1546.517,1418.8003333333304,2.0,2424.3333333333303,734.0
strap,1546.79125,1405.8725,1.0,2309.0,734.0
tcf12,1516.9035,1429.46675,2.0,3337.5,734.0
fake9,1581.315,1412.838,1.0,2211.0,734.0
fake63,1549.394,1434.516,2.0,2305.0,734.0
asap1,1560.96366666667,458.763666666667,1.0,2790.333333333331,735.0
dido1,1549.85966666667,456.75,1.0,3629.666666666671,735.0
fbxo24,1559.98625,428.5425,2.0,2888.75,735.0
stat4,1571.9289999999999,453.658,1.0,1970.66666666667,735.0
tgfb1i1,1571.005,457.784,2.0,2584.5,735.0
fake14,1570.1370000000006,456.865,1.0,1877.66666666667,735.0
aatf,1553.483,1626.14233333333,2.0,3436.666666666669,736.0
asap1,1554.63033333333,1646.0970000000002,1.0,3771.0,736.0
barhl1,1546.90375,1654.27675,1.25,3153.5,736.0
bcorl1,1553.89,1619.281,1.0,4831.5,736.0
ddx20,1554.634,1619.79425,1.0,2012.25,736.0
ddx20,1547.134,1651.29425,2.0,2833.0,736.0
dpf2,1556.394,1623.516,1.0,3777.0,736.0
esrrb,1549.253,1657.753,2.0,2029.0,736.0
hlf,1557.491,1622.7895,2.0,1608.0,736.0
hnf4g,1573.38,1616.308,2.0,1779.0,736.0
hoxc9,1546.14566666667,1654.6953333333304,1.33333333333333,2455.3333333333303,736.0
klhl29,1549.721,1629.21,2.0,1470.0,736.0
mnat1,1563.82966666667,1622.9660000000001,2.0,2867.0,736.0
msl3,1572.105,1626.3285,1.0,2722.75,736.0
nfkbil1,1543.1786666666699,1635.356,1.0,2314.3333333333303,736.0
nhlh2,1554.1896666666696,1651.662,1.33333333333333,1659.0,736.0
pax2,1545.8693333333301,1632.5813333333301,2.0,4207.3333333333285,736.0
pou3f1,1546.7160000000001,1626.4489999999994,1.0,3429.0,736.0
rai14,1552.98966666667,1661.13333333333,1.0,2212.0,736.0
rai14,1549.3229999999999,1633.4666666666699,2.0,2146.0,736.0
rai14,1550.779,1659.001,2.0,1754.0,736.0
rorb,1549.47,1630.60775,2.0,3112.75,736.0
spz1,1541.5770000000002,1657.5926666666699,1.0,3231.0,736.0
stat4,1539.59566666667,1650.3246666666696,1.0,2420.6666666666697,736.0
stat4,1555.505,1625.2839999999999,1.0,3252.0,736.0
stat4,1553.02166666667,1630.16366666667,1.0,2385.6666666666697,736.0
tead2,1556.046,1624.622,1.5,2645.5,736.0
tgfb1i1,1543.0246666666699,1628.89366666667,2.0,2339.3333333333303,736.0
tgfb1i1,1542.5970000000002,1635.575,1.0,5888.0,736.0
zbtb1,1548.5970000000002,1657.575,2.0,1968.0,736.0
zbtb3,1551.24966666667,1659.60566666667,2.0,2401.3333333333303,736.0
zdhhc15,1548.15666666667,1650.493,1.33333333333333,3499.666666666669,736.0
fake26,1547.5366666666696,1648.78933333333,1.6666666666666698,2891.666666666669,736.0
fake27,1541.777,1656.406,1.0,1900.0,736.0
fake28,1542.059,1653.9620000000002,2.0,2394.0,736.0
fake32,1573.391,1616.3906666666699,2.0,1993.66666666667,736.0
fake69,1546.2075,1627.50825,1.0,2008.0,736.0
asap1,1579.96366666667,1463.43033333333,1.0,2277.0,738.0
asb4,1577.0179999999998,1461.497,2.0,2851.0,738.0
dido1,1574.52633333333,1426.08333333333,1.0,9627.33333333333,738.0
dido1,1533.055,1456.9229999999998,1.0,2543.0,738.0
klf2,1534.4129999999998,1456.993,2.0,1995.0,738.0
lrrc63,1542.517,1461.07666666667,1.0,2492.6666666666697,738.0
nfat5,1586.91266666667,1440.5803333333301,1.0,2485.3333333333303,738.0
nhlh2,1567.85633333333,1446.99533333333,1.6666666666666698,1845.0,738.0
rai14,1584.3229999999999,1439.8,1.33333333333333,2089.3333333333303,738.0
spz1,1577.5770000000002,1429.25933333333,1.0,2384.6666666666697,738.0
spz1,1559.5770000000002,1450.9260000000006,1.0,2804.333333333331,738.0
spz1,1583.5770000000002,1422.5926666666699,1.0,2740.6666666666697,738.0
stat4,1553.7105,1462.47425,1.0,3001.25,738.0
stat4,1583.2623333333304,1445.658,2.0,1963.33333333333,738.0
zic2,1578.96933333333,1461.481,1.0,2140.0,738.0
bclaf1,1558.918,1760.4660000000001,1.0,2128.0,739.0
ddx20,1561.2523333333304,1764.05866666667,1.6666666666666698,2010.66666666667,739.0
dido1,1548.52633333333,1749.08333333333,2.0,3173.666666666669,739.0
dido1,1553.85966666667,1761.41666666667,2.0,2893.666666666669,739.0
hoxc10,1568.374,1780.11566666667,1.0,1997.33333333333,739.0
lcorl,1546.394,1765.516,1.0,1555.0,739.0
ncoa1,1573.1589999999999,1772.932,1.0,2214.3333333333303,739.0
osgin1,1557.25,1775.35633333333,2.0,2703.0,739.0
pir,1558.69733333333,1760.3416666666699,1.0,2146.0,739.0
rai14,1539.6563333333304,1746.13333333333,1.0,1750.0,739.0
rai14,1566.6563333333304,1742.8,2.0,1716.33333333333,739.0
spz1,1545.91033333333,1764.9260000000006,1.0,3574.333333333329,739.0
asb4,1575.68466666667,1990.8303333333301,2.0,2762.0,740.0
barhl1,1587.5,1979.4029999999998,2.0,1645.0,740.0
cbx8,1571.325,1996.56633333333,2.0,2302.0,740.0
ccnk,1533.725,2015.293,1.0,2518.0,740.0
ccnk,1587.3916666666696,1979.62633333333,1.0,2654.0,740.0
ccnk,1527.3916666666696,1997.62633333333,1.0,2046.33333333333,740.0
ddx20,1573.134,2004.29425,2.0,2463.75,740.0
dido1,1565.52633333333,1982.08333333333,2.0,2431.3333333333303,740.0
dido1,1593.85966666667,1967.41666666667,1.33333333333333,3084.0,740.0
dido1,1535.85966666667,2002.08333333333,1.0,2543.0,740.0
dido1,1587.193,1972.75,1.0,4052.666666666671,740.0
dido1,1582.85966666667,2003.75,1.0,2823.0,740.0
dido1,1574.808,1999.878,2.0,6539.0,740.0
fbxw7,1597.62366666667,1971.415,2.0,1936.0,740.0
foxf1,1575.359,2001.524,2.0,5972.0,740.0
gabpa,1577.4129999999998,1998.993,2.0,5210.0,740.0
klhl29,1577.5970000000002,1998.575,2.0,9249.0,740.0
mllt6,1575.559,1991.418,2.0,1373.0,740.0
rai14,1587.97575,1970.2345,1.0,2398.25,740.0
rai14,1562.98966666667,1976.13333333333,2.0,2095.3333333333303,740.0
rnf38,1588.88,1977.40233333333,1.33333333333333,3455.0,740.0
sh3pxd2b,1576.8536666666696,2003.48366666667,2.0,2514.6666666666697,740.0
shank3,1572.0839999999994,2004.4170000000001,2.0,2280.0,740.0
sncaip,1591.182,1980.5,2.0,2301.0,740.0
stat4,1570.2623333333304,2006.99133333333,2.0,2121.0,740.0
stat4,1574.005,2001.7839999999999,1.0,5148.5,740.0
stat4,1570.08166666667,2002.1073333333304,2.0,2437.0,740.0
tgfb1i1,1578.90866666667,1986.67233333333,1.0,2338.0,740.0
tmem260,1592.7579999999994,1970.9386666666696,2.0,3983.3333333333294,740.0
tmem260,1593.1016666666699,1975.76266666667,1.6666666666666698,3088.333333333331,740.0
zfp13,1592.4129999999998,1979.993,2.0,1954.0,740.0
fake51,1593.81533333333,1972.092,1.33333333333333,2751.333333333331,740.0
ddx20,1559.0536666666699,470.054666666667,1.0,2150.3333333333303,741.0
hsbp1,1570.83433333333,463.1276666666671,1.0,2198.3333333333303,741.0
rai14,1552.98966666667,482.133333333333,1.0,2631.6666666666697,741.0
atxn3,1566.13433333333,79.79033333333331,2.0,2353.3333333333303,744.0
bclaf1,1569.7646666666699,69.014,2.0,2083.6666666666697,744.0
hdac6,1569.15825,31.3275,1.0,2144.25,744.0
hdac6,1577.711,38.969,2.0,2453.3333333333303,744.0
mtf2,1565.4679999999994,44.028,1.0,1800.66666666667,744.0
mxi1,1553.4053333333304,34.891999999999996,2.0,2424.3333333333303,744.0
rnf38,1569.88,30.7356666666667,1.33333333333333,3031.666666666669,744.0
tbx19,1576.4189999999999,38.4815,2.0,3451.5,744.0
zfp445,1575.56733333333,82.2656666666667,2.0,2009.33333333333,744.0
zmynd11,1605.45566666667,88.307,2.0,2303.3333333333303,744.0
fake54,1559.30333333333,40.02666666666671,1.6666666666666698,1799.0,744.0
asxl1,1563.40933333333,692.551333333333,2.0,2091.6666666666697,746.0
ctnnbl1,1582.059,670.962,1.0,2206.0,746.0
ddx20,1564.134,659.04425,1.0,2028.25,746.0
ddx20,1586.3870000000006,710.054666666667,2.0,1759.33333333333,746.0
ddx20,1607.779,683.0010000000002,1.0,1465.0,746.0
ddx20,1579.634,708.04425,1.0,2812.75,746.0
dido1,1598.52633333333,687.416666666667,2.0,2424.6666666666697,746.0
dido1,1563.52633333333,709.75,1.0,3544.0,746.0
dido1,1583.85966666667,706.75,2.0,7454.0,746.0
dido1,1570.52633333333,677.75,1.0,2863.666666666669,746.0
ezh1,1600.779,682.0010000000002,2.0,1287.0,746.0
fbxo24,1574.48625,711.7925,1.0,2536.75,746.0
neurog3,1577.53866666667,713.857666666667,1.0,2509.3333333333303,746.0
pdcd11,1601.0313333333304,681.995,1.0,2135.0,746.0
slf1,1582.055,670.923,1.0,2991.0,746.0
stat4,1590.9289999999999,675.658,1.0,2246.0,746.0
stat4,1570.4605,668.72425,1.0,3647.5,746.0
tgfb1i1,1608.358,674.8936666666671,1.0,3301.333333333331,746.0
tmem260,1608.7925,683.1419999999998,1.5,2261.0,746.0
usf1,1575.07666666667,662.294666666667,1.0,1870.0,746.0
zdhhc21,1564.2385,692.942,1.0,2203.5,746.0
zfp42,1582.4955,670.5455,1.0,2711.0,746.0
fake27,1606.497,685.164666666667,1.0,2736.6666666666697,746.0
aatf,1599.21033333333,917.827333333333,1.0,2169.6666666666697,747.0
asxl1,1592.076,952.2180000000001,1.0,2318.0,747.0
atf7ip,1579.5033333333301,954.793,1.0,2313.0,747.0
atf7ip,1600.83666666667,922.1263333333328,1.0,2533.6666666666697,747.0
barhl1,1608.1,927.423,1.0,2488.0,747.0
dnmt1,1591.35233333333,954.9010000000001,1.0,2727.6666666666697,747.0
fbxo24,1580.5233333333301,920.052333333333,2.0,3089.0,747.0
gtf2a1l,1597.7279999999994,949.121666666667,1.0,2969.333333333331,747.0
hoxd9,1583.9820000000002,922.703,1.5,2214.0,747.0
kdm4b,1602.8239999999994,948.850666666667,2.0,1912.0,747.0
klf4,1593.453,941.416333333333,1.0,2200.6666666666697,747.0
mtf2,1561.13466666667,906.694666666667,2.0,1724.0,747.0
mtf2,1608.2433333333304,930.669666666667,1.0,2802.0,747.0
mtf2,1577.13466666667,903.3613333333328,2.0,1840.66666666667,747.0
musk,1601.2295,953.215,2.0,2433.0,747.0
nfat5,1599.0056666666699,934.446333333333,1.0,2552.0,747.0
pdcd11,1575.0313333333304,950.995,1.0,2221.0,747.0
pir,1603.29166666667,954.252666666667,2.0,4098.3333333333285,747.0
pir,1563.2475,899.225,1.0,2268.5,747.0
rnf38,1603.444,955.910666666667,1.6666666666666698,2328.3333333333303,747.0
rybp,1585.055,918.687666666667,1.0,2352.6666666666697,747.0
sncaip,1588.352,947.585333333333,1.0,2811.333333333331,747.0
stat4,1580.7105,918.47425,1.0,3260.75,747.0
stat4,1563.2105,899.72425,1.75,2496.25,747.0
stat4,1556.59566666667,890.658,1.0,2554.3333333333303,747.0
zbtb16,1559.41433333333,945.703,1.33333333333333,3147.666666666669,747.0
zdhhc15,1584.21125,921.623,2.0,2685.5,747.0
zfp445,1601.90625,951.82425,2.0,2740.25,747.0
fake13,1603.691,948.0815,2.0,1807.0,747.0
mphosph8,1532.24733333333,1051.103,1.0,1927.33333333333,748.0
mta1,1524.2820000000006,1053.693,2.0,2377.6666666666697,748.0
aatf,1577.5436666666699,994.160666666667,2.0,1802.66666666667,749.0
aatf,1578.48725,980.2075,2.0,2957.25,749.0
mta1,1567.9486666666699,988.693,1.0,2284.0,749.0
mybbp1a,1565.5639999999999,978.5785,1.0,2336.0,749.0
9130019o22rik,1578.46233333333,584.075,2.0,3953.666666666671,751.0
ccnk,1582.05833333333,580.6263333333329,1.0,3103.333333333331,751.0
dido1,1581.85966666667,560.083333333333,1.0,3311.0,751.0
dido1,1585.52633333333,589.416666666667,1.0,3098.666666666669,751.0
fosl1,1582.5143333333301,561.695666666667,1.0,2196.6666666666697,751.0
gtf2a1l,1572.39466666667,579.121666666667,1.0,2378.3333333333303,751.0
stat4,1583.4129999999998,558.993,1.0,2546.0,751.0
tgfb1i1,1591.7923333333301,587.712333333334,1.0,2570.6666666666697,751.0
thrb,1584.779,559.001,1.0,1310.0,751.0
mtf2,1588.4679999999994,816.3613333333328,1.33333333333333,2291.3333333333303,752.0
pmfbp1,1596.475,803.6010000000001,2.0,2887.333333333331,752.0
ddx20,1578.134,1644.79425,1.0,3134.5,753.0
ddx20,1578.9189999999999,1641.392,2.0,2814.333333333331,753.0
gabpa,1580.0220000000006,1638.7055,1.0,2254.5,753.0
klf12,1581.694,1640.6029999999994,1.33333333333333,2553.6666666666697,753.0
klf2,1578.559,1635.418,1.0,1600.0,753.0
mib2,1582.0715,1639.6895,2.0,2139.5,753.0
ncoa1,1579.0215,1634.1129999999994,1.0,3173.25,753.0
rnf38,1579.02833333333,1636.229,1.33333333333333,2496.0,753.0
spen,1600.35866666667,1636.72833333333,1.0,1767.66666666667,753.0
stat4,1580.826,1637.249,2.0,4756.0,753.0
fake17,1580.394,1639.516,1.0,1882.0,753.0
ahr,1600.394,1740.516,2.0,3953.0,754.0
asap1,1579.96366666667,1739.76366666667,1.0,2134.0,754.0
cnbp,1585.29066666667,1766.1473333333304,1.0,2364.6666666666697,754.0
drg1,1600.38,1740.308,2.0,2216.0,754.0
hdac10,1595.4129999999998,1740.993,1.0,1870.0,754.0
heyl,1600.5970000000002,1741.575,1.0,5283.0,754.0
klhl29,1595.1335,1740.40925,1.0,2938.0,754.0
rybp,1595.779,1740.001,1.0,1740.0,754.0
shank3,1599.8220000000001,1741.19333333333,1.0,2621.3333333333303,754.0
strap,1580.95,1752.21733333333,1.0,2609.6666666666697,754.0
zfp143,1588.53966666667,1761.46233333333,1.0,2408.6666666666697,754.0
zic2,1600.4415,1742.12075,1.25,3233.75,754.0
hoxc10,1577.4129999999998,1588.993,1.0,2171.0,757.0
lrrc63,1577.12125,1589.942,1.0,2341.25,757.0
stat4,1599.59566666667,1585.3246666666696,1.0,2113.6666666666697,757.0
zhx1,1581.34333333333,1586.0983333333304,1.0,3033.666666666669,757.0
fake17,1587.4966666666699,1603.7576666666696,1.33333333333333,2014.66666666667,757.0
ddx20,1573.0536666666699,243.05466666666698,1.0,1463.0,759.0
nhlh2,1578.85633333333,241.662,1.0,2502.0,759.0
pbx4,1591.1795,239.73775,2.0,2367.75,759.0
tgfb1i1,1584.7923333333301,254.71233333333302,1.0,2423.6666666666697,759.0
aatf,1622.5436666666699,1127.1606666666698,1.0,2948.0,760.0
aatf,1627.21033333333,1219.1606666666698,1.0,2309.0,760.0
aatf,1578.5436666666699,1229.1606666666698,1.0,3192.0,760.0
aatf,1587.8770000000006,1184.82733333333,1.33333333333333,2900.0,760.0
aatf,1627.8770000000006,1216.494,1.0,2103.3333333333303,760.0
ankhd1,1686.0346666666699,1175.2176666666699,1.0,2717.3333333333303,760.0
armh4,1608.8893333333301,1145.19266666667,1.0,3149.0,760.0
atf2,1565.425,1110.60466666667,1.0,2267.6666666666697,760.0
atf2,1637.2923333333301,1172.2376666666698,2.0,2311.3333333333303,760.0
atf2,1608.7160000000001,1146.4489999999996,1.0,3320.0,760.0
atf7ip,1558.83666666667,1206.12633333333,1.6666666666666698,2611.3333333333303,760.0
atf7ip,1573.17,1120.12633333333,2.0,2204.3333333333303,760.0
atf7ip,1652.83666666667,1177.12633333333,1.0,3628.666666666671,760.0
b3gat3,1607.5970000000002,1145.575,1.0,3417.0,760.0
bcl6,1553.0710000000001,1228.61966666667,1.0,2465.0,760.0
ccnk,1573.19725,1142.12375,1.0,3283.0,760.0
ccnk,1608.05833333333,1181.2930000000001,1.0,2270.6666666666697,760.0
ccnk,1530.05833333333,1176.2930000000001,1.0,2302.6666666666697,760.0
ccnk,1566.3916666666696,1117.2930000000001,1.0,3882.3333333333294,760.0
ccnk,1640.725,1188.2930000000001,1.6666666666666698,2874.0,760.0
ctcf,1585.84666666667,1171.981,1.0,2456.6666666666697,760.0
ctcf,1567.71233333333,1122.1480000000001,1.33333333333333,2513.6666666666697,760.0
ctcf,1559.487,1232.3013333333301,1.0,2239.6666666666697,760.0
ctnnbl1,1552.8410000000001,1206.3193333333302,1.6666666666666698,2208.6666666666697,760.0
ddx20,1538.384,1220.04425,1.0,3387.75,760.0
dido1,1553.85966666667,1196.75,1.0,3719.666666666671,760.0
dido1,1642.85966666667,1126.75,1.0,3740.666666666671,760.0
dido1,1670.193,1178.75,1.0,3052.666666666669,760.0
dido1,1627.85966666667,1177.75,1.0,2983.333333333331,760.0
dnmt1,1569.019,1121.2343333333301,1.0,3013.0,760.0
dnmt1,1629.68566666667,1163.2343333333301,1.0,2144.3333333333303,760.0
dpf2,1557.993,1183.6,1.0,2305.0,760.0
drg1,1551.7903333333304,1203.6480000000001,1.0,2201.3333333333303,760.0
eloa,1624.6,1174.971,1.0,3149.0,760.0
fbxo24,1608.77866666667,1145.50466666667,2.0,3089.666666666669,760.0
fosl1,1608.559,1181.4180000000001,2.0,1844.0,760.0
foxn2,1624.4845,1234.147,1.0,2445.0,760.0
foxn2,1632.37666666667,1132.90333333333,1.0,1763.0,760.0
gbx2,1539.471,1215.2285,1.0,2225.0,760.0
gbx2,1585.777,1172.406,2.0,1451.0,760.0
gmeb1,1607.858,1146.04,2.0,2948.0,760.0
gtf2a1l,1647.39466666667,1227.78833333333,1.0,2738.0,760.0
hnf4a,1604.0839999999994,1178.417,2.0,1882.0,760.0
hoxd9,1548.72233333333,1213.5656666666698,1.0,2864.333333333331,760.0
khdrbs1,1607.566,1145.495,2.0,2842.0,760.0
klf12,1654.059,1176.962,1.0,1623.0,760.0
klf15,1586.0720000000001,1180.844,1.0,2361.3333333333303,760.0
klf2,1535.26,1183.763,1.0,1958.0,760.0
lmo1,1643.79533333333,1227.7939999999999,1.0,1907.33333333333,760.0
lmo1,1593.096,1174.4089999999999,1.0,2019.33333333333,760.0
mcm4,1559.3793333333301,1228.401,1.6666666666666698,2686.3333333333303,760.0
mcm4,1618.3793333333301,1169.06766666667,1.6666666666666698,3179.666666666669,760.0
mib2,1555.8875,1224.2055,1.5,2518.5,760.0
mllt6,1563.76225,1141.29975,1.0,2763.5,760.0
mphosph8,1581.71466666667,1240.56733333333,1.0,1756.0,760.0
mphosph8,1592.0479999999998,1123.56733333333,2.0,1699.66666666667,760.0
mphosph8,1585.559,1180.4180000000001,1.0,1696.0,760.0
mta1,1641.2820000000006,1142.02633333333,1.0,2570.6666666666697,760.0
mtf2,1642.4679999999994,1121.69466666667,2.0,1591.33333333333,760.0
mtf2,1579.83175,1233.146,1.0,2379.75,760.0
mtf2,1640.4955,1224.5455,1.0,1812.0,760.0
ncoa1,1523.5639999999999,1154.9786666666698,1.0,2329.6666666666697,760.0
nfat5,1597.0056666666699,1128.77966666667,1.0,3253.333333333331,760.0
nfat5,1607.9229999999998,1145.5,2.0,3488.0,760.0
nfkbil1,1602.4666666666699,1242.53533333333,2.0,2416.3333333333303,760.0
nfkbil1,1651.79833333333,1170.485,1.0,2911.666666666669,760.0
nfkbiz,1609.47,1144.422,1.0,3081.0,760.0
nhlh2,1586.559,1143.4180000000001,1.0,2568.0,760.0
nkx6-3,1637.52933333333,1165.81333333333,1.0,2086.0,760.0
